Timestamp,CPUUtilization,Predicted CPUUtilization
2024-11-30 02:10:00,0.1176663945299043,0.11964988
2024-11-30 02:15:00,0.1106665566761223,0.11985669
2024-11-30 02:20:00,0.1176683668803843,0.11614911
2024-11-30 02:25:00,0.1166665278849049,0.11837793
2024-11-30 02:30:00,0.108333183345648,0.117685325
2024-11-30 02:35:00,0.1139991944689812,0.115313716
2024-11-30 02:40:00,0.1136674444798155,0.11584452
2024-11-30 02:45:00,0.1170002611552784,0.11495076
2024-11-30 02:50:00,0.1116666833589814,0.11642674
2024-11-30 02:55:00,0.1163330556390734,0.11462679
2024-11-30 03:00:00,0.1113327833747225,0.11618369
2024-11-30 03:05:00,0.1200017890087071,0.11424229
2024-11-30 03:10:00,0.1126666666666666,0.11738094
2024-11-30 03:15:00,0.1193315342825973,0.11478613
2024-11-30 03:20:00,0.1130007223088899,0.11729667
2024-11-30 03:25:00,0.1196670000055556,0.115246646
2024-11-30 03:30:00,0.1123335611737965,0.11776605
2024-11-30 03:35:00,0.1173322445092587,0.11522677
2024-11-30 03:40:00,0.1143341167912066,0.11704846
2024-11-30 03:45:00,0.1173333333333332,0.11590412
2024-11-30 03:50:00,0.1136667445251866,0.11705034
2024-11-30 03:55:00,0.1173326728437872,0.115872815
2024-11-30 04:00:00,0.1123334389019444,0.117036164
2024-11-30 04:05:00,0.1180000777907407,0.11534084
2024-11-30 04:10:00,0.1113336891103631,0.117170066
2024-11-30 04:15:00,0.1180000833463888,0.11486287
2024-11-30 04:20:00,0.1146666666666666,0.11706746
2024-11-30 04:25:00,0.1763339389295372,0.11584511
2024-11-30 04:30:00,0.1383333333333333,0.13673304
2024-11-30 04:35:00,0.5320048336561192,0.12611368
2024-11-30 04:40:00,0.3089965668573987,0.25436145
2024-11-30 04:45:00,0.2586672779490833,0.19375607
2024-11-30 04:50:00,0.2469996890868518,0.20995224
2024-11-30 04:55:00,0.2713342500337966,0.20209298
2024-11-30 05:00:00,0.1729993500663896,0.2148712
2024-11-30 05:05:00,0.149666772563061,0.18350556
2024-11-30 05:10:00,0.1453334333501851,0.17979696
2024-11-30 05:15:00,0.1546668945199072,0.17310315
2024-11-30 05:20:00,0.1479998556472223,0.17272133
2024-11-30 05:25:00,0.1416668334612933,0.16905034
2024-11-30 05:30:00,0.1273322113579611,0.15519372
2024-11-30 05:35:00,0.1623343944913899,0.14444536
2024-11-30 05:40:00,0.1289996000066665,0.15161145
2024-11-30 05:45:00,0.1376680167215752,0.13676807
2024-11-30 05:50:00,0.1303334389167592,0.1367959
2024-11-30 05:55:00,0.1343328444655553,0.13164684
2024-11-30 06:00:00,0.1286666666666666,0.132676
2024-11-30 06:05:00,0.1343336834797229,0.12985215
2024-11-30 06:10:00,0.1309999999999999,0.13104028
2024-11-30 06:15:00,0.136999922237037,0.12913233
2024-11-30 06:20:00,0.1303331111407406,0.13103044
2024-11-30 06:25:00,0.1353333333496295,0.12894315
2024-11-30 06:30:00,0.1283334111575933,0.1299019
2024-11-30 06:35:00,0.1370004000066667,0.12745538
2024-11-30 06:40:00,0.1286667611256481,0.13030288
2024-11-30 06:45:00,0.1353328444525924,0.12736395
2024-11-30 06:50:00,0.1316669667016674,0.12981954
2024-11-30 06:55:00,0.1369999999999999,0.12842003
2024-11-30 07:00:00,0.1233336055749074,0.13044134
2024-11-30 07:05:00,0.1176667555683333,0.12585032
2024-11-30 07:10:00,0.1116663444498146,0.12373415
2024-11-30 07:15:00,0.1180009667303707,0.12056816
2024-11-30 07:20:00,0.1126663444498146,0.121455334
2024-11-30 07:25:00,0.116666733346111,0.11877854
2024-11-30 07:30:00,0.1143333333333333,0.11942978
2024-11-30 07:35:00,0.1196650918882672,0.11794348
2024-11-30 07:40:00,0.1126666666666666,0.11919573
2024-11-30 07:45:00,0.1189995666738887,0.11634169
2024-11-30 07:50:00,0.1139999999999999,0.11793559
2024-11-30 07:55:00,0.1176665722349073,0.115828104
2024-11-30 08:00:00,0.1139999999999999,0.11721156
2024-11-30 08:05:00,0.1179999999999999,0.115957305
2024-11-30 08:10:00,0.1103324889381468,0.11733302
2024-11-30 08:15:00,0.1173341889437046,0.11474931
2024-11-30 08:20:00,0.1123329111292591,0.117058106
2024-11-30 08:25:00,0.1180003333533333,0.11511958
2024-11-30 08:30:00,0.1129999334088874,0.117059834
2024-11-30 08:35:00,0.1210001333459259,0.11533584
2024-11-30 08:40:00,0.1130001722839816,0.11809788
2024-11-30 08:45:00,0.117999811147593,0.11544167
2024-11-30 08:50:00,0.1100006389963893,0.11734478
2024-11-30 08:55:00,0.118667100032963,0.11444998
2024-11-30 09:00:00,0.1143331889472222,0.11730508
2024-11-30 09:05:00,0.1190003611171296,0.115745224
2024-11-30 09:10:00,0.1096667333457407,0.11757826
2024-11-30 09:15:00,0.117333238901574,0.1144775
2024-11-30 09:20:00,0.1136663222279628,0.11700356
2024-11-30 09:25:00,0.118002175735538,0.115494065
2024-11-30 09:30:00,0.1109993444553701,0.11701503
2024-11-30 09:35:00,0.118334657003583,0.114661776
2024-11-30 09:40:00,0.1133341171052925,0.11710767
2024-11-30 09:45:00,0.1169999055682406,0.11539503
2024-11-30 09:50:00,0.1139997444857398,0.11676192
2024-11-30 09:55:00,0.1186666666666666,0.11563588
2024-11-30 10:00:00,0.1153333333333332,0.11721598
2024-11-30 10:05:00,0.1186666666666666,0.11626687
2024-11-30 10:10:00,0.1133333333333332,0.117547475
2024-11-30 10:15:00,0.1189999999999999,0.11579292
2024-11-30 10:20:00,0.1219999999999999,0.11770489
2024-11-30 10:25:00,0.1173333333333332,0.11875812
2024-11-30 10:30:00,0.1153337833408334,0.11756736
2024-11-30 10:35:00,0.2963334444575925,0.117196135
2024-11-30 10:40:00,0.45,0.17653385
2024-11-30 10:45:00,0.1889999999999999,0.23067412
2024-11-30 10:50:00,0.1299999999999999,0.16364813
2024-11-30 10:55:00,0.1329999222366666,0.16191581
2024-11-30 11:00:00,0.1289998944719443,0.15185016
2024-11-30 11:05:00,0.1619987501497211,0.14762971
2024-11-30 11:10:00,0.1310003888953704,0.15641496
2024-11-30 11:15:00,0.2163332333479628,0.14565292
2024-11-30 11:20:00,0.1316662666733331,0.17575327
2024-11-30 11:25:00,0.2286678555935188,0.14862654
2024-11-30 11:30:00,0.131666438999349,0.18106058
2024-11-30 11:35:00,0.1346667611573155,0.13768041
2024-11-30 11:40:00,0.2083349200209324,0.14256775
2024-11-30 11:45:00,0.236,0.16260825
2024-11-30 11:50:00,0.1300002891244457,0.17392096
2024-11-30 11:55:00,0.1359999055702777,0.14468351
2024-11-30 12:00:00,0.1503334277924999,0.14867663
2024-11-30 12:05:00,0.1806670666733333,0.14870834
2024-11-30 12:10:00,0.1353329333399998,0.1563156
2024-11-30 12:15:00,0.1363337500230556,0.14240202
2024-11-30 12:20:00,0.1293328333416665,0.14143786
2024-11-30 12:25:00,0.1343333333333332,0.13704564
2024-11-30 12:30:00,0.1323326278195361,0.13830945
2024-11-30 12:35:00,0.1376667141709608,0.13454244
2024-11-30 12:40:00,0.131001700068892,0.13307211
2024-11-30 12:45:00,0.1369997778872194,0.13086733
2024-11-30 12:50:00,0.1299996111342591,0.1329597
2024-11-30 12:55:00,0.1366657833480552,0.12986842
2024-11-30 13:00:00,0.1310004611649083,0.13075829
2024-11-30 13:05:00,0.1363340556733355,0.12855613
2024-11-30 13:10:00,0.1303338055965749,0.13048306
2024-11-30 13:15:00,0.1359994005266606,0.12841791
2024-11-30 13:20:00,0.1316662334825917,0.13045031
2024-11-30 13:25:00,0.135999444467222,0.1288228
2024-11-30 13:30:00,0.1320004055623149,0.13034853
2024-11-30 13:35:00,0.1363333333333333,0.12896326
2024-11-30 13:40:00,0.1313333333333332,0.1304754
2024-11-30 13:45:00,0.1373331278874972,0.12881243
2024-11-30 13:50:00,0.1296636226440552,0.13087264
2024-11-30 13:55:00,0.1373360449526408,0.12825796
2024-11-30 14:00:00,0.1296670555620371,0.13090971
2024-11-30 14:05:00,0.1363333333333333,0.12818883
2024-11-30 14:10:00,0.1326667611262037,0.13057727
2024-11-30 14:15:00,0.1373333614087915,0.12913144
2024-11-30 14:20:00,0.13133373334,0.13090602
2024-11-30 14:25:00,0.1359999111259258,0.12889206
2024-11-30 14:30:00,0.1293321333933303,0.13054925
2024-11-30 14:35:00,0.1320015834219481,0.12817423
2024-11-30 14:40:00,0.1283333333333332,0.1290139
2024-11-30 14:45:00,0.1329994055778701,0.12750772
2024-11-30 14:50:00,0.1280006111500007,0.12886348
2024-11-30 14:55:00,0.1356660112087009,0.12706375
2024-11-30 15:00:00,0.167332644469259,0.12957364
2024-11-30 15:05:00,0.1316667778168511,0.14009564
2024-11-30 15:10:00,0.1286662611178702,0.12948301
2024-11-30 15:15:00,0.1330004833413889,0.13024753
2024-11-30 15:20:00,0.1283333333333333,0.13006112
2024-11-30 15:25:00,0.1349973670094276,0.12833372
2024-11-30 15:30:00,0.1273354835714111,0.13038544
2024-11-30 15:35:00,0.1309994944528702,0.12771544
2024-11-30 15:40:00,0.1306666334888881,0.12901497
2024-11-30 15:45:00,0.1340000944589814,0.12861368
2024-11-30 15:50:00,0.1303330055773146,0.12972103
2024-11-30 15:55:00,0.135667166675,0.12738174
2024-11-30 16:00:00,0.1310003058132424,0.1293281
2024-11-30 16:05:00,0.1339999611719451,0.1278444
2024-11-30 16:10:00,0.1306666666666666,0.1290582
2024-11-30 16:15:00,0.1369999999999999,0.12792435
2024-11-30 16:20:00,0.1299999999999999,0.13006523
2024-11-30 16:25:00,0.1349998889037036,0.12785652
2024-11-30 16:30:00,0.1286666444609258,0.12981617
2024-11-30 16:35:00,0.1329996111337035,0.12750858
2024-11-30 16:40:00,0.1306670388950926,0.12901498
2024-11-30 16:45:00,0.1336652333866654,0.1279952
2024-11-30 16:50:00,0.1310013055902787,0.12901968
2024-11-30 16:55:00,0.1363333333333333,0.12808722
2024-11-30 17:00:00,0.1303334611262037,0.1299409
2024-11-30 17:05:00,0.132999566715925,0.12799138
2024-11-30 17:10:00,0.1310009944741669,0.12894163
2024-11-30 17:15:00,0.1350008727799138,0.12810457
2024-11-30 17:20:00,0.1293326168102768,0.12943438
2024-11-30 17:25:00,0.1330003888953704,0.12761414
2024-11-30 17:30:00,0.1286668389867574,0.12892234
2024-11-30 17:35:00,0.1313329388954628,0.12727162
2024-11-30 17:40:00,0.1266647097440152,0.12815216
2024-11-30 17:45:00,0.1353333945017585,0.12635708
2024-11-30 17:50:00,0.1296669222431481,0.12906432
2024-11-30 17:55:00,0.1359999277923147,0.12707856
2024-11-30 18:00:00,0.1123334333464814,0.12950984
2024-11-30 18:05:00,0.1189996444646294,0.12143453
2024-11-30 18:10:00,0.1173334056106489,0.1232255
2024-11-30 18:15:00,0.1180000222331481,0.121122256
2024-11-30 18:20:00,0.1130001001705582,0.1208893
2024-11-30 18:25:00,0.1193328944630554,0.118595265
2024-11-30 18:30:00,0.1150006723123173,0.12009721
2024-11-30 18:35:00,0.116995812496059,0.11811649
2024-11-30 18:40:00,0.1153363172490311,0.118358746
2024-11-30 18:45:00,0.1209998778211104,0.11720198
2024-11-30 18:50:00,0.1133325505387999,0.11852694
2024-11-30 18:55:00,0.1316687584917492,0.11615197
2024-11-30 19:00:00,0.1346669166856481,0.12241897
2024-11-30 19:05:00,0.1130000278258327,0.12365491
2024-11-30 19:10:00,0.1206663722726856,0.117802285
2024-11-30 19:15:00,0.1190000889016666,0.12069938
2024-11-30 19:20:00,0.1133333333477777,0.11928799
2024-11-30 19:25:00,0.118665972323053,0.11768082
2024-11-30 19:30:00,0.1146670055612037,0.11916436
2024-11-30 19:35:00,0.1199996167969458,0.11762258
2024-11-30 19:40:00,0.1140002389076852,0.11936195
2024-11-30 19:45:00,0.1173316749375297,0.11736181
2024-11-30 19:50:00,0.1196666666666666,0.11814169
2024-11-30 19:55:00,0.1179991834804557,0.11810888
2024-11-30 20:00:00,0.1123341282367739,0.11791081
2024-11-30 20:05:00,0.1189999889001851,0.11602106
2024-11-30 20:10:00,0.1159983279319328,0.11799992
2024-11-30 20:15:00,0.119335089030378,0.116908394
2024-11-30 20:20:00,0.1140005447883377,0.11819852
2024-11-30 20:25:00,0.1193338500199074,0.116437234
2024-11-30 20:30:00,0.1146666889149999,0.11820193
2024-11-30 20:35:00,0.1176666666809258,0.11657063
2024-11-30 20:40:00,0.1196667555681481,0.11771404
2024-11-30 20:45:00,0.1126664444629628,0.11812645
2024-11-30 20:50:00,0.1189999999999999,0.115950905
2024-11-30 20:55:00,0.1163333333333332,0.11818468
2024-11-30 21:00:00,0.1126662337899956,0.11699333
2024-11-30 21:05:00,0.1236666666666666,0.11600774
2024-11-30 21:10:00,0.113000238914537,0.119379826
2024-11-30 21:15:00,0.1183333000144443,0.11595285
2024-11-30 21:20:00,0.1130001278091666,0.11801385
2024-11-30 21:25:00,0.1193323611386107,0.11590753
2024-11-30 21:30:00,0.1790005334070369,0.11810248
2024-11-30 21:35:00,0.1333333444733332,0.13784468
2024-11-30 21:40:00,0.1299997055765739,0.12517789
2024-11-30 21:45:00,0.1380005944675001,0.12772186
2024-11-30 21:50:00,0.1136674393667672,0.12933552
2024-11-30 21:55:00,0.1206664723104645,0.121816985
2024-11-30 22:00:00,0.1143334389130555,0.12394216
2024-11-30 22:05:00,0.1199995666738887,0.12076179
2024-11-30 22:10:00,0.1136669000187037,0.122548886
2024-11-30 22:15:00,0.1196660166999072,0.12010923
2024-11-30 22:20:00,0.1149999999999999,0.12209772
2024-11-30 22:25:00,0.1203333333333332,0.118273
2024-11-30 22:30:00,0.1149999999999999,0.11970792
2024-11-30 22:35:00,0.1190009889316676,0.11739574
2024-11-30 22:40:00,0.1146667611239814,0.11823589
2024-11-30 22:45:00,0.1203335556081483,0.11672232
2024-11-30 22:50:00,0.1160000000264814,0.11860482
2024-11-30 22:55:00,0.1236666666666666,0.117149025
2024-11-30 23:00:00,0.1220000889018518,0.11985892
2024-11-30 23:05:00,0.1199999999999999,0.11947674
2024-11-30 23:10:00,0.1149996834524991,0.119265266
2024-11-30 23:15:00,0.1239999999999999,0.11772376
2024-11-30 23:20:00,0.1163334444575925,0.12052237
2024-11-30 23:25:00,0.1229998944578703,0.117977336
2024-11-30 23:30:00,0.1173334167343519,0.12050138
2024-11-30 23:35:00,0.1223334945739821,0.118548095
2024-11-30 23:40:00,0.1166666666666666,0.120432496
2024-11-30 23:45:00,0.1223336167825006,0.11847975
2024-11-30 23:50:00,0.114000266717778,0.120384224
2024-11-30 23:55:00,0.1179999999999999,0.1173256
2024/12/01 00:00:00,0.1189996833608332,0.118703194
2024/12/01 00:05:00,0.1229995833523146,0.11874748
2024/12/01 00:10:00,0.1210004222292593,0.12007494
2024/12/01 00:15:00,0.1203333333333333,0.11966925
2024/12/01 00:20:00,0.1136667777901851,0.119615905
2024/12/01 00:25:00,0.1183333333333333,0.11742098
2024/12/01 00:30:00,0.1126666666666666,0.11867604
2024/12/01 00:35:00,0.1203333333333333,0.11646555
2024/12/01 00:40:00,0.1139999999999999,0.118856736
2024/12/01 00:45:00,0.1213333333333332,0.11664246
2024/12/01 00:50:00,0.1123333333333332,0.11930183
2024/12/01 00:55:00,0.1206666666666666,0.116083466
2024/12/01 01:00:00,0.1173332944580554,0.118873574
2024/12/01 01:05:00,0.1233329833391665,0.117362686
2024/12/01 01:10:00,0.115667116685463,0.11965591
2024/12/01 01:15:00,0.1203333333333332,0.117277846
2024/12/01 01:20:00,0.1176666666666665,0.11907413
2024/12/01 01:25:00,0.1189999999999999,0.11811216
2024/12/01 01:30:00,0.1173333333333332,0.1186643
2024/12/01 01:35:00,0.120332900007222,0.11813596
2024/12/01 01:40:00,0.1106669888942593,0.11907428
2024/12/01 01:45:00,0.1143333333333333,0.11598073
2024/12/01 01:50:00,0.1116666666666666,0.1169892
2024/12/01 01:55:00,0.1159999999999999,0.11551638
2024/12/01 02:00:00,0.1156666666666666,0.116659954
2024/12/01 02:05:00,0.1206665777907406,0.11639134
2024/12/01 02:10:00,0.1233332277908332,0.1181195
2024/12/01 02:15:00,0.1173329611173146,0.11916075
2024/12/01 02:20:00,0.1206671000072222,0.11758713
2024/12/01 02:25:00,0.1226666666666666,0.118923925
2024/12/01 02:30:00,0.1149999999999999,0.11941828
2024/12/01 02:35:00,0.120332900007222,0.11737119
2024/12/01 02:40:00,0.1146670111168519,0.11927904
2024/12/01 02:45:00,0.1216666666666666,0.11731069
2024/12/01 02:50:00,0.1176666666666666,0.11980426
2024/12/01 02:55:00,0.122333250013611,0.11838032
2024/12/01 03:00:00,0.1126666666666666,0.12016284
2024/12/01 03:05:00,0.1186667777901851,0.116712175
2024/12/01 03:10:00,0.1143333333333332,0.11879557
2024/12/01 03:15:00,0.1186666666666666,0.116822444
2024/12/01 03:20:00,0.1176666666666666,0.11821511
2024/12/01 03:25:00,0.1216666666666666,0.11778327
2024/12/01 03:30:00,0.1169999999999999,0.11924175
2024/12/01 03:35:00,0.1203333333333333,0.117881276
2024/12/01 03:40:00,0.1133333333333333,0.11907094
2024/12/01 03:45:00,0.1193333333333333,0.11661799
2024/12/01 03:50:00,0.1189999999999999,0.11847905
2024/12/01 03:55:00,0.1196664666927777,0.118257396
2024/12/01 04:00:00,0.1149999999999999,0.118731484
2024/12/01 04:05:00,0.1193333333333332,0.117327884
2024/12/01 04:10:00,0.1176671335100008,0.11872445
2024/12/01 04:15:00,0.1243333333333333,0.11800694
2024/12/01 04:20:00,0.1166667389021295,0.120298885
2024/12/01 04:25:00,0.1193332222351851,0.117906414
2024/12/01 04:30:00,0.1173333333333332,0.119017236
2024/12/01 04:35:00,0.1636666666666666,0.11823117
2024/12/01 04:40:00,0.1169999999999999,0.13384423
2024/12/01 04:45:00,0.1223333333333333,0.11961526
2024/12/01 04:50:00,0.1243335501191671,0.123705916
2024/12/01 04:55:00,0.1150000833462036,0.12279013
2024/12/01 05:00:00,0.1229999999999999,0.11992877
2024/12/01 05:05:00,0.1186667500128703,0.1223653
2024/12/01 05:10:00,0.1153333333333332,0.120369874
2024/12/01 05:15:00,0.1196666666666666,0.11954144
2024/12/01 05:20:00,0.1149999999999999,0.12061773
2024/12/01 05:25:00,0.1216666666666666,0.1189351
2024/12/01 05:30:00,0.1169999999999999,0.119732484
2024/12/01 05:35:00,0.1209999999999999,0.11810497
2024/12/01 05:40:00,0.1166666666666666,0.11957735
2024/12/01 05:45:00,0.1223334389021296,0.117827855
2024/12/01 05:50:00,0.1159998833465739,0.119985886
2024/12/01 05:55:00,0.1229999999999999,0.117646374
2024/12/01 06:00:00,0.1159998111640738,0.12017428
2024/12/01 06:05:00,0.1200000889018518,0.117798865
2024/12/01 06:10:00,0.1263333333333333,0.11933117
2024/12/01 06:15:00,0.1139999999999999,0.12133425
2024/12/01 06:20:00,0.1219999999999999,0.117508665
2024/12/01 06:25:00,0.1213318778583299,0.1204064
2024/12/01 06:30:00,0.1146676667166691,0.119713835
2024/12/01 06:35:00,0.119333650020463,0.11792644
2024/12/01 06:40:00,0.1153329833391665,0.11920081
2024/12/01 06:45:00,0.1186666666666666,0.11766277
2024/12/01 06:50:00,0.1136666666666666,0.118673235
2024/12/01 06:55:00,0.1189999999999999,0.1168654
2024/12/01 07:00:00,0.1166666666666666,0.11858155
2024/12/01 07:05:00,0.1206666666666666,0.1173215
2024/12/01 07:10:00,0.1129999999999999,0.11898274
2024/12/01 07:15:00,0.1216666666666666,0.11627045
2024/12/01 07:20:00,0.115999900013148,0.11911663
2024/12/01 07:25:00,0.1223333333333333,0.117112175
2024/12/01 07:30:00,0.1156670166725,0.11950984
2024/12/01 07:35:00,0.1176665777905555,0.11727197
2024/12/01 07:40:00,0.1146667001101854,0.11814523
2024/12/01 07:45:00,0.1210004333405556,0.116969086
2024/12/01 07:50:00,0.1143332666798147,0.11902309
2024/12/01 07:55:00,0.1210004224340759,0.116753735
2024/12/01 08:00:00,0.1159999999999999,0.11906574
2024/12/01 08:05:00,0.1190000833462037,0.11737169
2024/12/01 08:10:00,0.1146668778300001,0.118490875
2024/12/01 08:15:00,0.1226667777907407,0.11691672
2024/12/01 08:20:00,0.116333022288333,0.1194962
2024/12/01 08:25:00,0.1213331222759256,0.11739847
2024/12/01 08:30:00,0.1146667889318526,0.119401075
2024/12/01 08:35:00,0.1246659284174899,0.11712657
2024/12/01 08:40:00,0.1159997001183325,0.12051971
2024/12/01 08:45:00,0.1229997778318515,0.11764863
2024/12/01 08:50:00,0.1163333333333332,0.12029321
2024/12/01 08:55:00,0.1229998889020369,0.11792514
2024/12/01 09:00:00,0.1156668444705555,0.120399915
2024/12/01 09:05:00,0.1206665833462036,0.117903896
2024/12/01 09:10:00,0.115000539059538,0.11964957
2024/12/01 09:15:00,0.1190000000149999,0.11754676
2024/12/01 09:20:00,0.1139999999999999,0.118878186
2024/12/01 09:25:00,0.1559997389095369,0.11705166
2024/12/01 09:30:00,0.1323329166736109,0.13098529
2024/12/01 09:35:00,0.1383338500086112,0.12424361
2024/12/01 09:40:00,0.1306665222370369,0.12872358
2024/12/01 09:45:00,0.1396665833482406,0.12617803
2024/12/01 09:50:00,0.1346665666818517,0.1299189
2024/12/01 09:55:00,0.1383333333333333,0.12862366
2024/12/01 10:00:00,0.1299999999999999,0.1307525
2024/12/01 10:05:00,0.1389999999999999,0.12848097
2024/12/01 10:10:00,0.1356665500152777,0.13205922
2024/12/01 10:15:00,0.1426666666666666,0.13133055
2024/12/01 10:20:00,0.1406664778396293,0.13343284
2024/12/01 10:25:00,0.1363333333333333,0.1329728
2024/12/01 10:30:00,0.1326663334699991,0.13198748
2024/12/01 10:35:00,0.1379990111275922,0.13090254
2024/12/01 10:40:00,0.131332822876827,0.13229063
2024/12/01 10:45:00,0.1206671000072222,0.12989864
2024/12/01 10:50:00,0.1146666666666666,0.12622601
2024/12/01 10:55:00,0.1219999999999999,0.12349879
2024/12/01 11:00:00,0.1163334166917592,0.124517955
2024/12/01 11:05:00,0.1189999999999999,0.12161904
2024/12/01 11:10:00,0.1176663277834257,0.12178559
2024/12/01 11:15:00,0.1213337777851852,0.1203062
2024/12/01 11:20:00,0.1166666666666666,0.121008135
2024/12/01 11:25:00,0.1226663334549991,0.118983634
2024/12/01 11:30:00,0.1153333333333332,0.12048857
2024/12/01 11:35:00,0.1223333333333333,0.117547706
2024/12/01 11:40:00,0.1283333444599999,0.119997926
2024/12/01 11:45:00,0.1226662667999991,0.12197273
2024/12/01 11:50:00,0.1156666666666666,0.12061068
2024/12/01 11:55:00,0.1216666666666666,0.118786976
2024/12/01 12:00:00,0.1163329888946294,0.12052777
2024/12/01 12:05:00,0.1236671222298149,0.11850833
2024/12/01 12:10:00,0.1239999999999999,0.12099052
2024/12/01 12:15:00,0.1190007336255618,0.12108323
2024/12/01 12:20:00,0.1139999999999999,0.11977563
2024/12/01 12:25:00,0.1186667611243518,0.118249886
2024/12/01 12:30:00,0.1139999999999999,0.11933977
2024/12/01 12:35:00,0.1176665833458332,0.117150314
2024/12/01 12:40:00,0.1126666666666666,0.11821291
2024/12/01 12:45:00,0.1216664889429627,0.11634611
2024/12/01 12:50:00,0.1139998778299998,0.11921346
2024/12/01 12:55:00,0.1226666666666666,0.11657641
2024/12/01 13:00:00,0.1163333333333332,0.11958522
2024/12/01 13:05:00,0.1203333333333333,0.11712403
2024/12/01 13:10:00,0.1139999999999999,0.11879411
2024/12/01 13:15:00,0.1209995779896277,0.1166149
2024/12/01 13:20:00,0.1136666666666666,0.11900271
2024/12/01 13:25:00,0.1220000944576851,0.11646191
2024/12/01 13:30:00,0.1146666666666666,0.11942502
2024/12/01 13:35:00,0.1213329390373121,0.11694037
2024/12/01 13:40:00,0.1179989000549972,0.11932196
2024/12/01 13:45:00,0.1233348000733369,0.11813727
2024/12/01 13:50:00,0.1213333333333333,0.120093875
2024/12/01 13:55:00,0.123666544458148,0.11953831
2024/12/01 14:00:00,0.115666777791111,0.12064652
2024/12/01 14:05:00,0.1186666666666666,0.11822083
2024/12/01 14:10:00,0.1153333333333333,0.11918082
2024/12/01 14:15:00,0.1219999999999999,0.1178341
2024/12/01 14:20:00,0.1166667833467592,0.11992323
2024/12/01 14:25:00,0.1163333333333332,0.11817216
2024/12/01 14:30:00,0.1159999999999999,0.11818578
2024/12/01 14:35:00,0.1213333333333333,0.1177885
2024/12/01 14:40:00,0.1160000222338888,0.11931411
2024/12/01 14:45:00,0.1239999999999999,0.1174743
2024/12/01 14:50:00,0.1170000944576851,0.120169885
2024/12/01 14:55:00,0.1213333333333333,0.11789704
2024/12/01 15:00:00,0.1173334000133333,0.1196804
2024/12/01 15:05:00,0.1203333333333333,0.118252866
2024/12/01 15:10:00,0.1153333333333333,0.119305186
2024/12/01 15:15:00,0.1226665889024073,0.11754573
2024/12/01 15:20:00,0.1236671336250097,0.12010396
2024/12/01 15:25:00,0.1219999999999999,0.12043788
2024/12/01 15:30:00,0.1136666666666666,0.120292105
2024/12/01 15:35:00,0.1196666666666666,0.11777168
2024/12/01 15:40:00,0.1136666666666666,0.119422324
2024/12/01 15:45:00,0.1219996277984258,0.11706903
2024/12/01 15:50:00,0.1133336555609259,0.11980168
2024/12/01 15:55:00,0.1236666666666666,0.11673281
2024/12/01 16:00:00,0.1143333333333332,0.12033904
2024/12/01 16:05:00,0.1173333333333332,0.11710199
2024/12/01 16:10:00,0.1176667666799999,0.1182955
2024/12/01 16:15:00,0.1226666666666666,0.117804416
2024/12/01 16:20:00,0.1226660722586103,0.11946965
2024/12/01 16:25:00,0.1210007944869453,0.1197787
2024/12/01 16:30:00,0.1166666666666666,0.1195967
2024/12/01 16:35:00,0.1173333333333333,0.11844291
2024/12/01 16:40:00,0.1166666666666666,0.11844685
2024/12/01 16:45:00,0.1220005281087999,0.11812345
2024/12/01 16:50:00,0.1149999999999999,0.119659595
2024/12/01 16:55:00,0.1210001111242592,0.11748432
2024/12/01 17:00:00,0.1156663277834257,0.11966329
2024/12/01 17:05:00,0.1196672000201852,0.11768429
2024/12/01 17:10:00,0.1163331333866664,0.119054176
2024/12/01 17:15:00,0.1226666666666666,0.117595516
2024/12/01 17:20:00,0.1153332333466665,0.11975255
2024/12/01 17:25:00,0.1226666666666666,0.117333435
2024/12/01 17:30:00,0.1159999999999999,0.120034195
2024/12/01 17:35:00,0.1200000777907407,0.11768545
2024/12/01 17:40:00,0.1143334555688888,0.11915705
2024/12/01 17:45:00,0.1186666666666666,0.11711454
2024/12/01 17:50:00,0.1149999999999999,0.118512265
2024/12/01 17:55:00,0.1209999999999999,0.117091216
2024/12/01 18:00:00,0.1183329111301849,0.11912184
2024/12/01 18:05:00,0.1200000889018518,0.118214145
2024/12/01 18:10:00,0.1639999999999999,0.118916385
2024/12/01 18:15:00,0.1233333333481481,0.13378766
2024/12/01 18:20:00,0.1183339277991667,0.12170712
2024/12/01 18:25:00,0.1233333333333333,0.12255491
2024/12/01 18:30:00,0.1223333333333333,0.122658305
2024/12/01 18:35:00,0.1173333333333332,0.1222888
2024/12/01 18:40:00,0.1166667333466666,0.120631196
2024/12/01 18:45:00,0.1263343333666677,0.12033675
2024/12/01 18:50:00,0.1156661611321294,0.12314885
2024/12/01 18:55:00,0.1209998558225954,0.11968563
2024/12/01 19:00:00,0.1126665500130554,0.12174479
2024/12/01 19:05:00,0.1203332389021295,0.11709417
2024/12/01 19:10:00,0.1416673889129637,0.11952134
2024/12/01 19:15:00,0.1446667666818518,0.12637198
2024/12/01 19:20:00,0.1443338388973149,0.12839042
2024/12/01 19:25:00,0.1280010111448159,0.13019149
2024/12/01 19:30:00,0.1196671500197222,0.12609923
2024/12/01 19:35:00,0.1200000000148147,0.12391949
2024/12/01 19:40:00,0.1183334389021296,0.123050965
2024/12/01 19:45:00,0.1306670388950926,0.12200258
